Timestamp,ID,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
4526,96,FF,01,9E,00,00,00,00,00
4526,98,00,00,00,00,00,00,00,00
4527,99,00,00,0D,00,00,00,00,00
4527,102,00,02,88,01,00,00,00,00
4527,103,BA,49,9D,00,00,00,00,00
4537,96,07,00,9E,00,00,00,00,00
4537,98,00,00,00,00,00,00,00,00
4537,99,00,00,FA,FF,00,00,00,00
4538,102,00,02,88,01,00,00,00,00
4538,103,BA,49,9E,00,00,00,00,00
4548,96,08,00,9E,00,00,00,00,00
4548,98,00,00,00,00,00,00,00,00
4548,99,FA,FF,00,00,00,00,00,00
4548,102,00,02,88,01,00,00,00,00
4549,103,BA,49,9D,00,00,00,00,00
4558,96,08,00,9E,00,00,00,00,00
4559,98,00,00,00,00,00,00,00,00
4559,99,FA,FF,00,00,00,00,00,00
4559,102,00,02,88,01,00,00,00,00
4559,103,BB,49,9E,00,00,00,00,00
4566,96,05,00,9E,00,00,00,00,00
4567,98,00,00,00,00,00,00,00,00
4567,99,06,00,FA,FF,00,00,00,00
4567,102,00,02,88,01,00,00,00,00
4567,103,BA,4A,9E,00,00,00,00,00
4577,96,01,00,9E,00,00,00,00,00
4577,98,00,00,00,00,00,00,00,00
4578,99,FA,FF,00,00,00,00,00,00
4578,102,00,02,88,01,00,00,00,00
4578,103,B9,49,9E,00,00,00,00,00
4588,96,06,00,9F,00,00,00,00,00
4588,98,00,00,00,00,00,00,00,00
4588,99,F3,FF,FA,FF,00,00,00,00
4589,102,00,02,88,01,00,00,00,00
4589,103,BA,4A,9E,00,00,00,00,00
4596,96,08,00,9F,00,00,00,00,00
4596,98,00,00,00,00,00,00,00,00
4596,99,06,00,00,00,00,00,00,00
4597,102,00,02,88,01,00,00,00,00
4597,103,BA,4A,9E,00,00,00,00,00
4607,96,04,00,9E,00,00,00,00,00
4607,98,00,00,00,00,00,00,00,00
4607,99,00,00,00,00,00,00,00,00
4607,102,00,02,88,01,00,00,00,00
4608,103,BA,49,9E,00,00,00,00,00
4617,96,05,00,9E,00,00,00,00,00
4618,98,00,00,00,00,00,00,00,00
4618,99,00,00,00,00,00,00,00,00
4618,102,00,02,88,01,00,00,00,00
4618,103,BA,49,9E,00,00,00,00,00
4628,96,00,00,9E,00,00,00,00,00
4628,98,00,00,00,00,00,00,00,00
4628,99,00,00,00,00,00,00,00,00
4629,102,00,02,88,01,00,00,00,00
4629,103,BA,49,9D,00,00,00,00,00
4636,96,05,00,9E,00,00,00,00,00
4636,98,00,00,00,00,00,00,00,00
4637,99,00,00,00,00,00,00,00,00
4637,102,00,02,88,01,00,00,00,00
4637,103,BB,4A,9D,00,00,00,00,00
4647,96,05,00,9E,00,00,00,00,00
4647,98,00,00,00,00,00,00,00,00
4647,99,00,00,06,00,00,00,00,00
4648,102,00,02,88,01,00,00,00,00
4648,103,BA,49,9E,00,00,00,00,00
4657,96,06,00,9E,00,00,00,00,00
4658,98,00,00,00,00,00,00,00,00
4658,99,FA,FF,00,00,00,00,00,00
4658,102,00,02,88,01,00,00,00,00
4658,103,BA,49,9E,00,00,00,00,00
4668,96,07,00,9E,00,00,00,00,00
4668,98,00,00,00,00,00,00,00,00
4669,99,00,00,00,00,00,00,00,00
4669,102,00,02,88,01,00,00,00,00
4669,103,BA,49,9E,00,00,00,00,00
4676,96,07,00,9F,00,00,00,00,00
4677,98,00,00,00,00,00,00,00,00
4677,99,FA,FF,00,00,00,00,00,00
4677,102,00,02,88,01,00,00,00,00
4677,103,BA,49,9D,00,00,00,00,00
4687,96,02,00,9E,00,00,00,00,00
4687,98,00,00,00,00,00,00,00,00
4688,99,00,00,FA,FF,00,00,00,00
4688,102,00,02,88,01,00,00,00,00
4688,103,BA,49,9D,00,00,00,00,00
4698,96,01,00,9E,00,00,00,00,00
4698,98,00,00,00,00,00,00,00,00
4698,99,00,00,FA,FF,00,00,00,00
4698,102,00,02,88,01,00,00,00,00
4699,103,BA,49,9E,00,00,00,00,00
4708,96,00,00,9F,00,00,00,00,00
4709,98,00,00,00,00,00,00,00,00
4709,99,00,00,F3,FF,00,00,00,00
4709,102,00,02,88,01,00,00,00,00
4709,103,BA,49,9D,00,00,00,00,00
4717,96,04,00,9E,00,00,00,00,00
4717,98,00,00,00,00,00,00,00,00
4717,99,00,00,00,00,00,00,00,00
4717,102,00,02,88,01,00,00,00,00
4718,103,BA,49,9E,00,00,00,00,00
4727,96,07,00,9E,00,00,00,00,00
4727,98,00,00,00,00,00,00,00,00
4728,99,00,00,FA,FF,00,00,00,00
4728,102,00,02,88,01,00,00,00,00
4728,103,BA,49,9E,00,00,00,00,00
4738,96,05,00,9E,00,00,00,00,00
4738,98,00,00,00,00,00,00,00,00
4738,99,00,00,00,00,00,00,00,00
4739,102,00,02,88,01,00,00,00,00
4739,103,BB,49,9D,00,00,00,00,00
4749,96,08,00,9E,00,00,00,00,00
4749,98,00,00,00,00,00,00,00,00
4749,99,00,00,FA,FF,00,00,00,00
4749,102,00,02,88,01,00,00,00,00
4750,103,BA,49,9E,00,00,00,00,00
4757,96,08,00,9E,00,00,00,00,00
4757,98,00,00,00,00,00,00,00,00
4757,99,FA,FF,06,00,00,00,00,00
4757,102,00,02,88,01,00,00,00,00
4758,103,BA,48,9D,00,00,00,00,00
4767,96,07,00,9E,00,00,00,00,00
4768,98,00,00,00,00,00,00,00,00
4768,99,00,00,06,00,00,00,00,00
4768,102,00,02,88,01,00,00,00,00
4768,103,BA,49,9E,00,00,00,00,00
4778,96,05,00,9E,00,00,00,00,00
4778,98,00,00,00,00,00,00,00,00
4779,99,06,00,00,00,00,00,00,00
4779,102,00,02,88,01,00,00,00,00
4779,103,BA,49,9D,00,00,00,00,00
4789,96,03,00,9E,00,00,00,00,00
4789,98,00,00,00,00,00,00,00,00
4789,99,00,00,00,00,00,00,00,00
4790,102,00,02,88,01,00,00,00,00
4790,103,BA,49,9D,00,00,00,00,00
4797,96,07,00,9E,00,00,00,00,00
4797,98,00,00,00,00,00,00,00,00
4797,99,FA,FF,00,00,00,00,00,00
4798,102,00,02,88,01,00,00,00,00
4798,103,BA,49,9D,00,00,00,00,00
4808,96,06,00,9E,00,00,00,00,00
4808,98,00,00,00,00,00,00,00,00
4808,99,FA,FF,0D,00,00,00,00,00
4808,102,00,02,88,01,00,00,00,00
4809,103,BA,49,9D,00,00,00,00,00
4818,96,05,00,9F,00,00,00,00,00
4818,98,00,00,00,00,00,00,00,00
4819,99,00,00,00,00,00,00,00,00
4819,102,00,02,88,01,00,00,00,00
4819,103,BB,49,9D,00,00,00,00,00
4829,96,06,00,9E,00,00,00,00,00
4829,98,00,00,00,00,00,00,00,00
4829,99,06,00,00,00,00,00,00,00
4830,102,00,02,88,01,00,00,00,00
4830,103,BA,49,9D,00,00,00,00,00
4837,96,06,00,9E,00,00,00,00,00
4837,98,00,00,00,00,00,00,00,00
4838,99,FA,FF,00,00,00,00,00,00
4838,102,00,02,88,01,00,00,00,00
4838,103,BA,49,9E,00,00,00,00,00
4848,96,05,00,9E,00,00,00,00,00
4848,98,00,00,00,00,00,00,00,00
4848,99,00,00,00,00,00,00,00,00
4849,102,00,02,88,01,00,00,00,00
4849,103,BA,49,9E,00,00,00,00,00
4858,96,04,00,9E,00,00,00,00,00
4859,98,00,00,00,00,00,00,00,00
4859,99,00,00,00,00,00,00,00,00
4859,102,00,02,88,01,00,00,00,00
4859,103,BA,49,9D,00,00,00,00,00
4869,96,FF,01,9E,00,00,00,00,00
4869,98,00,00,00,00,00,00,00,00
4870,99,00,00,00,00,00,00,00,00
4870,102,00,02,88,01,00,00,00,00
4870,103,BA,49,9E,00,00,00,00,00
4877,96,08,00,9E,00,00,00,00,00
4878,98,00,00,00,00,00,00,00,00
4878,99,00,00,00,00,00,00,00,00
4878,102,00,02,88,01,00,00,00,00
4878,103,B9,48,9D,00,00,00,00,00
4888,96,05,00,9F,00,00,00,00,00
4888,98,00,00,00,00,00,00,00,00
4888,99,00,00,00,00,00,00,00,00
4889,102,00,02,88,01,00,00,00,00
4889,103,BA,48,9D,00,00,00,00,00
4899,96,00,00,9F,00,00,00,00,00
4899,98,00,00,00,00,00,00,00,00
4899,99,FA,FF,FA,FF,00,00,00,00
4899,102,00,02,88,01,00,00,00,00
4900,103,BA,49,9E,00,00,00,00,00
4909,96,00,00,9E,00,00,00,00,00
4910,98,00,00,00,00,00,00,00,00
4910,99,00,00,FA,FF,00,00,00,00
4910,102,00,02,88,01,00,00,00,00
4910,103,BA,48,9D,00,00,00,00,00
4917,96,07,00,9E,00,00,00,00,00
4918,98,00,00,00,00,00,00,00,00
4918,99,00,00,06,00,00,00,00,00
4918,102,00,02,88,01,00,00,00,00
4918,103,BA,49,9E,00,00,00,00,00
4928,96,0A,00,9E,00,00,00,00,00
4928,98,00,00,00,00,00,00,00,00
4929,99,FA,FF,06,00,00,00,00,00
4929,102,00,02,88,01,00,00,00,00
4929,103,BA,49,9D,00,00,00,00,00
4939,96,05,00,9F,00,00,00,00,00
4939,98,00,00,00,00,00,00,00,00
4939,99,00,00,00,00,00,00,00,00
4940,102,00,02,88,01,00,00,00,00
4940,103,BB,49,9D,00,00,00,00,00
4950,96,09,00,9E,00,00,00,00,00
4950,98,00,00,00,00,00,00,00,00
4950,99,00,00,FA,FF,00,00,00,00
4950,102,00,02,88,01,00,00,00,00
4951,103,BA,4A,9E,00,00,00,00,00
4958,96,08,00,9F,00,00,00,00,00
4958,98,00,00,00,00,00,00,00,00
4958,99,FA,FF,00,00,00,00,00,00
4958,102,00,02,88,01,00,00,00,00
4959,103,BA,49,9D,00,00,00,00,00
4968,96,04,00,9E,00,00,00,00,00
4969,98,00,00,00,00,00,00,00,00
4969,99,FA,FF,00,00,00,00,00,00
4969,102,00,02,88,01,00,00,00,00
4969,103,BA,49,9E,00,00,00,00,00
4979,96,04,00,9E,00,00,00,00,00
4979,98,00,00,00,00,00,00,00,00
4980,99,FA,FF,00,00,00,00,00,00
4980,102,00,02,88,01,00,00,00,00
4980,103,BA,49,9D,00,00,00,00,00
4987,96,06,00,9F,00,00,00,00,00
4987,98,00,00,00,00,00,00,00,00
4988,99,06,00,00,00,00,00,00,00
4988,102,00,02,88,01,00,00,00,00
4988,103,BA,49,9E,00,00,00,00,00
4998,96,06,00,9E,00,00,00,00,00
4998,98,00,00,00,00,00,00,00,00
4998,99,FA,FF,06,00,00,00,00,00
4999,102,00,02,88,01,00,00,00,00
4999,103,BA,49,9E,00,00,00,00,00
5009,96,03,00,9E,00,00,00,00,00
5009,98,00,00,00,00,00,00,00,00
5009,99,FA,FF,00,00,00,00,00,00
5009,102,00,02,88,01,00,00,00,00
5010,103,BA,49,9D,00,00,00,00,00
5019,96,06,00,9E,00,00,00,00,00
5020,98,00,00,00,00,00,00,00,00
5020,99,00,00,00,00,00,00,00,00
5020,102,00,02,88,01,00,00,00,00
5020,103,BA,49,9D,00,00,00,00,00
5027,96,04,00,9E,00,00,00,00,00
5028,98,00,00,00,00,00,00,00,00
5028,99,FA,FF,00,00,00,00,00,00
5028,102,00,02,88,01,00,00,00,00
5028,103,BA,48,9D,00,00,00,00,00
5038,96,05,00,9E,00,00,00,00,00
5038,98,00,00,00,00,00,00,00,00
5039,99,FA,FF,00,00,00,00,00,00
5039,102,00,02,88,01,00,00,00,00
5039,103,BA,49,9E,00,00,00,00,00
5049,96,01,00,9F,00,00,00,00,00
5049,98,00,00,00,00,00,00,00,00
5049,99,00,00,00,00,00,00,00,00
5050,102,00,02,88,01,00,00,00,00
5050,103,BA,49,9D,00,00,00,00,00
5060,96,08,00,9E,00,00,00,00,00
5060,98,00,00,00,00,00,00,00,00
5060,99,00,00,FA,FF,00,00,00,00
5060,102,00,02,88,01,00,00,00,00
5061,103,BA,49,9E,00,00,00,00,00
5068,96,05,00,9F,00,00,00,00,00
5068,98,00,00,00,00,00,00,00,00
5068,99,FA,FF,FA,FF,00,00,00,00
5068,102,00,02,88,01,00,00,00,00
5069,103,BA,49,9E,00,00,00,00,00
5078,96,01,00,9F,00,00,00,00,00
5079,98,00,00,00,00,00,00,00,00
5079,99,FA,FF,00,00,00,00,00,00
5079,102,00,02,88,01,00,00,00,00
5079,103,BA,49,9E,00,00,00,00,00
5089,96,08,00,9E,00,00,00,00,00
5089,98,00,00,00,00,00,00,00,00
5090,99,FA,FF,FA,FF,00,00,00,00
5090,102,00,02,88,01,00,00,00,00
5090,103,BA,49,9D,00,00,00,00,00
5100,96,03,00,9E,00,00,00,00,00
5100,98,00,00,00,00,00,00,00,00
5100,99,FA,FF,00,00,00,00,00,00
5101,102,00,02,88,01,00,00,00,00
5101,103,BA,49,9E,00,00,00,00,00
5108,96,06,00,9E,00,00,00,00,00
5108,98,00,00,00,00,00,00,00,00
5108,99,FA,FF,00,00,00,00,00,00
5109,102,00,02,88,01,00,00,00,00
5109,103,BA,49,9D,00,00,00,00,00
5119,96,05,00,9F,00,00,00,00,00
5119,98,00,00,00,00,00,00,00,00
5119,99,FA,FF,00,00,00,00,00,00
5119,102,00,02,88,01,00,00,00,00
5120,103,BA,49,9D,00,00,00,00,00
5129,96,02,00,9E,00,00,00,00,00
5130,98,00,00,00,00,00,00,00,00
5130,99,00,00,FA,FF,00,00,00,00
5130,102,00,02,88,01,00,00,00,00
5130,103,BA,49,9D,00,00,00,00,00
5140,96,04,00,9F,00,00,00,00,00
5140,98,00,00,00,00,00,00,00,00
5140,99,FA,FF,00,00,00,00,00,00
5141,102,00,02,88,01,00,00,00,00
5141,103,BA,49,9E,00,00,00,00,00
5148,96,05,00,9E,00,00,00,00,00
5148,98,00,00,00,00,00,00,00,00
5149,99,00,00,FA,FF,00,00,00,00
5149,102,00,02,88,01,00,00,00,00
5149,103,BA,49,9D,00,00,00,00,00
5159,96,07,00,9E,00,00,00,00,00
5159,98,00,00,00,00,00,00,00,00
5159,99,FA,FF,00,00,00,00,00,00
5160,102,00,02,88,01,00,00,00,00
5160,103,BA,49,9E,00,00,00,00,00
5169,96,0A,00,9E,00,00,00,00,00
5170,98,00,00,00,00,00,00,00,00
5170,99,00,00,FA,FF,00,00,00,00
5170,102,00,02,88,01,00,00,00,00
5170,103,BA,49,9E,00,00,00,00,00
5180,96,05,00,9E,00,00,00,00,00
5180,98,00,00,00,00,00,00,00,00
5181,99,00,00,06,00,00,00,00,00
5181,102,00,02,88,01,00,00,00,00
5181,103,BA,49,9E,00,00,00,00,00
5188,96,08,00,9E,00,00,00,00,00
5189,98,00,00,00,00,00,00,00,00
5189,99,00,00,00,00,00,00,00,00
5189,102,00,02,88,01,00,00,00,00
5189,103,B9,48,9D,00,00,00,00,00
5199,96,03,00,9E,00,00,00,00,00
5199,98,00,00,00,00,00,00,00,00
5200,99,FA,FF,06,00,00,00,00,00
5200,102,00,02,88,01,00,00,00,00
5200,103,BA,49,9E,00,00,00,00,00
5210,96,07,00,9F,00,00,00,00,00
5210,98,00,00,00,00,00,00,00,00
5210,99,00,00,00,00,00,00,00,00
5210,102,00,02,88,01,00,00,00,00
5211,103,BD,48,9D,00,00,00,00,00
5220,96,06,00,9E,00,00,00,00,00
5221,98,00,00,00,00,00,00,00,00
5221,99,FA,FF,00,00,00,00,00,00
5221,102,00,02,88,01,00,00,00,00
5221,103,BA,49,9D,00,00,00,00,00
5229,96,06,00,9E,00,00,00,00,00
5229,98,00,00,00,00,00,00,00,00
5229,99,FA,FF,FA,FF,00,00,00,00
5229,102,00,02,88,01,00,00,00,00
5230,103,BA,49,9E,00,00,00,00,00
5239,96,05,00,9E,00,00,00,00,00
5240,98,00,00,00,00,00,00,00,00
5240,99,FA,FF,FA,FF,00,00,00,00
5240,102,00,02,88,01,00,00,00,00
5240,103,BA,48,9D,00,00,00,00,00
5250,96,06,00,9E,00,00,00,00,00
5250,98,00,00,00,00,00,00,00,00
5250,99,FA,FF,00,00,00,00,00,00
5251,102,00,02,88,01,00,00,00,00
5251,103,BA,49,9E,00,00,00,00,00
5258,96,05,00,9E,00,00,00,00,00
5258,98,00,00,00,00,00,00,00,00
5259,99,00,00,00,00,00,00,00,00
5259,102,00,02,88,01,00,00,00,00
5259,103,BA,49,9D,00,00,00,00,00,                                                                                                                                                                                                                                                                                                                                                                                                       
5269,96,07,00,9E,00,00,00,00,00
5269,98,00,00,00,00,00,00,00,00
5269,99,00,00,00,00,00,00,00,00
5270,102,00,02,88,01,00,00,00,00
5270,103,BA,49,9E,00,00,00,00,00
5279,96,00,00,9E,00,00,00,00,00
5280,98,00,00,00,00,00,00,00,00
5280,99,00,00,00,00,00,00,00,00
5280,102,00,02,88,01,00,00,00,00
5280,103,BA,49,9E,00,00,00,00,00
5290,96,06,00,9E,00,00,00,00,00
5290,98,00,00,00,00,00,00,00,00
5291,99,FA,FF,FA,FF,00,00,00,00
5291,102,00,02,88,01,00,00,00,00
5291,103,BA,48,9D,00,00,00,00,00
5298,96,08,00,9F,00,00,00,00,00
5299,98,00,00,00,00,00,00,00,00
5299,99,FA,FF,06,00,00,00,00,00
5299,102,00,02,88,01,00,00,00,00
5299,103,BA,49,9E,00,00,00,00,00
5309,96,05,00,9E,00,00,00,00,00
5309,98,00,00,00,00,00,00,00,00
5309,99,00,00,00,00,00,00,00,00
5310,102,00,02,88,01,00,00,00,00
5310,103,BA,48,9D,00,00,00,00,00
5320,96,06,00,9E,00,00,00,00,00
5320,98,00,00,00,00,00,00,00,00
5320,99,FA,FF,00,00,00,00,00,00
5320,102,00,02,88,01,00,00,00,00
5321,103,BA,49,9E,00,00,00,00,00
5330,96,08,00,9E,00,00,00,00,00
5331,98,00,00,00,00,00,00,00,00
5331,99,00,00,00,00,00,00,00,00
5331,102,00,02,88,01,00,00,00,00
5331,103,BA,49,9E,00,00,00,00,00
5338,96,06,00,9F,00,00,00,00,00
5339,98,00,00,00,00,00,00,00,00
5339,99,00,00,FA,FF,00,00,00,00
5339,102,00,02,88,01,00,00,00,00
5339,103,BB,48,9D,00,00,00,00,00
5349,96,04,00,9E,00,00,00,00,00
5349,98,00,00,00,00,00,00,00,00
5350,99,00,00,00,00,00,00,00,00
5350,102,00,02,88,01,00,00,00,00
5350,103,BA,49,9E,00,00,00,00,00
5360,96,06,00,9E,00,00,00,00,00
5360,98,00,00,00,00,00,00,00,00
5360,99,00,00,00,00,00,00,00,00
5361,102,00,02,88,01,00,00,00,00
5361,103,BA,48,9D,00,00,00,00,00
5371,96,09,00,9E,00,00,00,00,00
5371,98,00,00,00,00,00,00,00,00
5371,99,00,00,00,00,00,00,00,00
5371,102,00,02,88,01,00,00,00,00
5372,103,BA,49,9E,00,00,00,00,00
5379,96,04,00,9E,00,00,00,00,00
5379,98,00,00,00,00,00,00,00,00
5379,99,06,00,FA,FF,00,00,00,00
5379,102,00,02,88,01,00,00,00,00
5380,103,B9,49,9D,00,00,00,00,00
5389,96,05,00,9E,00,00,00,00,00
5390,98,00,00,00,00,00,00,00,00
5390,99,00,00,00,00,00,00,00,00
5390,102,00,02,88,01,00,00,00,00
5390,103,BA,49,9D,00,00,00,00,00
5400,96,04,00,9F,00,00,00,00,00
5400,98,00,00,00,00,00,00,00,00
5401,99,F3,FF,FA,FF,00,00,00,00
5401,102,00,02,88,01,00,00,00,00
5401,103,BA,49,9D,00,00,00,00,00
5411,96,01,00,9E,00,00,00,00,00
5411,98,00,00,00,00,00,00,00,00
5411,99,00,00,FA,FF,00,00,00,00
5411,102,00,02,88,01,00,00,00,00
5412,103,BA,49,9E,00,00,00,00,00
5419,96,06,00,9E,00,00,00,00,00
5419,98,00,00,00,00,00,00,00,00
5419,99,00,00,F3,FF,00,00,00,00
5420,102,00,02,88,01,00,00,00,00
5420,103,BA,4A,9E,00,00,00,00,00
5430,96,04,00,9E,00,00,00,00,00
5430,98,00,00,00,00,00,00,00,00
5430,99,00,00,FA,FF,00,00,00,00
5430,102,00,02,88,01,00,00,00,00
5431,103,BA,49,9E,00,00,00,00,00
5440,96,05,00,9E,00,00,00,00,00
5440,98,00,00,00,00,00,00,00,00
5441,99,00,00,00,00,00,00,00,00
5441,102,00,02,88,01,00,00,00,00
5441,103,BA,49,9D,00,00,00,00,00
5451,96,05,00,9E,00,00,00,00,00
5451,98,00,00,00,00,00,00,00,00
5451,99,ED,FF,00,00,00,00,00,00
5452,102,00,02,88,01,00,00,00,00
5452,103,BB,49,9E,00,00,00,00,00
5459,96,04,00,9E,00,00,00,00,00
5459,98,00,00,00,00,00,00,00,00
5460,99,00,00,0D,00,00,00,00,00
5460,102,00,02,88,01,00,00,00,00
5460,103,BA,49,9D,00,00,00,00,00
5470,96,08,00,9E,00,00,00,00,00
5470,98,00,00,00,00,00,00,00,00
5470,99,FA,FF,00,00,00,00,00,00
5470,102,00,02,88,01,00,00,00,00
5471,103,BA,49,9E,00,00,00,00,00
5480,96,04,00,9E,00,00,00,00,00
5481,98,00,00,00,00,00,00,00,00
5481,99,FA,FF,00,00,00,00,00,00
5481,102,00,02,88,01,00,00,00,00
5481,103,BA,49,9E,00,00,00,00,00
5491,96,07,00,9E,00,00,00,00,00
5491,98,00,00,00,00,00,00,00,00
5492,99,00,00,00,00,00,00,00,00
5492,102,00,02,88,01,00,00,00,00
5492,103,BA,48,9E,00,00,00,00,00
5499,96,04,00,9E,00,00,00,00,00
5499,98,00,00,00,00,00,00,00,00
5500,99,06,00,00,00,00,00,00,00
5500,102,00,02,88,01,00,00,00,00
5500,103,BA,49,9E,00,00,00,00,00
5510,96,05,00,9E,00,00,00,00,00
5510,98,00,00,00,00,00,00,00,00
5510,99,00,00,00,00,00,00,00,00
5511,102,00,02,88,01,00,00,00,00
5511,103,BA,49,9E,00,00,00,00,00
5521,96,05,00,9E,00,00,00,00,00
5521,98,00,00,00,00,00,00,00,00
5521,99,00,00,FA,FF,00,00,00,00
5521,102,00,02,88,01,00,00,00,00
5522,103,BA,49,9E,00,00,00,00,00
5531,96,07,00,9E,00,00,00,00,00
5532,98,00,00,00,00,00,00,00,00
5532,99,00,00,FA,FF,00,00,00,00
5532,102,00,02,88,01,00,00,00,00
5532,103,BA,49,9E,00,00,00,00,00
5539,96,05,00,9E,00,00,00,00,00
5540,98,00,00,00,00,00,00,00,00
5540,99,00,00,00,00,00,00,00,00
5540,102,00,02,88,01,00,00,00,00
5540,103,BA,49,9D,00,00,00,00,00
5550,96,02,00,9F,00,00,00,00,00
5550,98,00,00,00,00,00,00,00,00
5551,99,00,00,06,00,00,00,00,00
5551,102,00,02,88,01,00,00,00,00
5551,103,BA,49,9E,00,00,00,00,00
5561,96,04,00,9F,00,00,00,00,00
5561,98,00,00,00,00,00,00,00,00
5561,99,00,00,FA,FF,00,00,00,00
5562,102,00,02,88,01,00,00,00,00
5562,103,BA,49,9E,00,00,00,00,00
5572,96,05,00,9E,00,00,00,00,00
5572,98,00,00,00,00,00,00,00,00
5572,99,00,00,00,00,00,00,00,00
5572,102,00,02,88,01,00,00,00,00
5573,103,BA,49,9D,00,00,00,00,00
5580,96,08,00,9E,00,00,00,00,00
5580,98,00,00,00,00,00,00,00,00
5580,99,FA,FF,00,00,00,00,00,00
5580,102,00,02,88,01,00,00,00,00
5581,103,BA,49,9E,00,00,00,00,00
5590,96,06,00,9E,00,00,00,00,00
5591,98,00,00,00,00,00,00,00,00
5591,99,FA,FF,00,00,00,00,00,00
5591,102,00,02,88,01,00,00,00,00
5591,103,BA,48,9E,00,00,00,00,00
5601,96,06,00,9E,00,00,00,00,00
5601,98,00,00,00,00,00,00,00,00
5602,99,FA,FF,FA,FF,00,00,00,00
5602,102,00,02,88,01,00,00,00,00
5602,103,BA,49,9E,00,00,00,00,00
5609,96,06,00,9E,00,00,00,00,00
5609,98,00,00,00,00,00,00,00,00
5610,99,00,00,06,00,00,00,00,00
5610,102,00,02,88,01,00,00,00,00
5610,103,BA,49,9E,00,00,00,00,00
5620,96,05,00,9E,00,00,00,00,00
5620,98,00,00,00,00,00,00,00,00
5620,99,FA,FF,00,00,00,00,00,00
5621,102,00,02,88,01,00,00,00,00
5621,103,BA,49,9E,00,00,00,00,00
5631,96,03,00,9E,00,00,00,00,00
5631,98,00,00,00,00,00,00,00,00
5631,99,FA,FF,FA,FF,00,00,00,00
5631,102,00,02,88,01,00,00,00,00
5632,103,BA,49,9F,00,00,00,00,00
5641,96,05,00,9E,00,00,00,00,00
5642,98,00,00,00,00,00,00,00,00
5642,99,FA,FF,FA,FF,00,00,00,00
5642,102,00,02,88,01,00,00,00,00
5642,103,BA,49,9E,00,00,00,00,00
5649,96,08,00,9E,00,00,00,00,00
5650,98,00,00,00,00,00,00,00,00
5650,99,00,00,00,00,00,00,00,00
5650,102,00,02,88,01,00,00,00,00
5650,103,BA,49,9E,00,00,00,00,00
5660,96,05,00,9F,00,00,00,00,00
5660,98,00,00,00,00,00,00,00,00
5661,99,FA,FF,00,00,00,00,00,00
5661,102,00,02,88,01,00,00,00,00
5661,103,BA,49,9E,00,00,00,00,00
5671,96,07,00,9E,00,00,00,00,00
5671,98,00,00,00,00,00,00,00,00
5671,99,00,00,00,00,00,00,00,00
5672,102,00,02,88,01,00,00,00,00
5672,103,BA,49,9D,00,00,00,00,00
5681,96,00,00,9E,00,00,00,00,00
5682,98,00,00,00,00,00,00,00,00
5682,99,00,00,00,00,00,00,00,00
5682,102,00,02,88,01,00,00,00,00
5682,103,BA,49,9E,00,00,00,00,00
5690,96,05,00,9E,00,00,00,00,00
5690,98,00,00,00,00,00,00,00,00
5690,99,00,00,00,00,00,00,00,00
5690,102,00,02,88,01,00,00,00,00
5691,103,BA,49,9C,00,00,00,00,00
5700,96,04,00,9F,00,00,00,00,00
5701,98,00,00,00,00,00,00,00,00
5701,99,06,00,00,00,00,00,00,00
5701,102,00,02,88,01,00,00,00,00
5701,103,BA,49,9E,00,00,00,00,00
5711,96,09,00,9E,00,00,00,00,00
5711,98,00,00,00,00,00,00,00,00
5711,99,00,00,00,00,00,00,00,00
5712,102,00,02,88,01,00,00,00,00
5712,103,BA,49,9E,00,00,00,00,00
5722,96,03,00,9E,00,00,00,00,00
5722,98,00,00,00,00,00,00,00,00
5722,99,00,00,FA,FF,00,00,00,00
5722,102,00,02,88,01,00,00,00,00
5723,103,BA,49,9E,00,00,00,00,00
5730,96,04,00,9E,00,00,00,00,00
5730,98,00,00,00,00,00,00,00,00
5730,99,00,00,00,00,00,00,00,00
5731,102,00,02,88,01,00,00,00,00
5731,103,BA,49,9E,00,00,00,00,00
5741,96,07,00,9E,00,00,00,00,00
5741,98,00,00,00,00,00,00,00,00
5741,99,FA,FF,00,00,00,00,00,00
5741,102,00,02,88,01,00,00,00,00
5741,103,BA,49,9D,00,00,00,00,00
5751,96,05,00,9F,00,00,00,00,00
5751,98,00,00,00,00,00,00,00,00
5752,99,00,00,00,00,00,00,00,00
5752,102,00,02,88,01,00,00,00,00
5752,103,BA,49,9E,00,00,00,00,00
5762,96,07,00,9E,00,00,00,00,00
5762,98,00,00,00,00,00,00,00,00
5762,99,FA,FF,00,00,00,00,00,00
5763,102,00,02,88,01,00,00,00,00
5763,103,BA,49,9D,00,00,00,00,00
5770,96,01,00,9E,00,00,00,00,00
5770,98,00,00,00,00,00,00,00,00
5771,99,00,00,06,00,00,00,00,00
5771,102,00,02,88,01,00,00,00,00
5771,103,BA,49,9E,00,00,00,00,00
5781,96,06,00,9F,00,00,00,00,00
5781,98,00,00,00,00,00,00,00,00
5781,99,00,00,FA,FF,00,00,00,00
5781,102,00,02,88,01,00,00,00,00
5782,103,BA,49,9E,00,00,00,00,00
5791,96,05,00,9E,00,00,00,00,00
5792,98,00,00,00,00,00,00,00,00
5792,99,00,00,00,00,00,00,00,00
5792,102,00,02,88,01,00,00,00,00
5792,103,BA,49,9D,00,00,00,00,00
